id,defects
116387,0.9899059093078464
116388,0.03623572852129793
116389,0.3640893885383816
116390,0.39354872752297027
116391,0.16930928253750596
116392,0.24430384877909536
116393,0.25507213401020135
116394,0.05301838783429244
116395,0.25232739137503296
116396,0.39348672854809447
116397,0.4334365530092445
116398,0.1729173507923767
116399,0.6551342046566168
116400,0.06081081676362188
116401,0.18472082326314618
116402,0.2494239616476527
116403,0.22979074412967843
116404,0.18657193050606058
116405,0.30393040835656104
116406,0.28120313581289974
116407,0.25635914500470725
116408,0.20155247768658419
116409,0.10265939223266476
116410,0.1833172732899638
116411,0.4659099999530279
116412,0.16742203926629456
116413,0.1295198863862379
116414,0.7077293460938086
116415,0.15768872210482673
116416,0.10365041218192121
116417,0.06669300777090877
116418,0.06672922768911492
116419,0.28088358536249597
116420,0.08321415203189537
116421,0.10298823848685043
116422,0.33120700190727387
116423,0.05441298060841567
116424,0.14615758394136522
116425,0.1030745410876207
116426,0.13219396301858408
116427,0.04600296775907805
116428,0.44942758597582233
116429,0.24847542227633357
116430,0.15825463408948437
116431,0.24810756782146337
116432,0.28847419984787304
116433,0.1005091310341773
116434,0.10850743788408396
116435,0.16973505327602734
116436,0.5913694279578203
116437,0.4468623045137075
116438,0.16624084947623805
116439,0.31063985827897705
116440,0.19854462499462314
116441,0.07302262584343375
116442,0.1199522888644698
116443,0.18549620020841154
116444,0.2016438750925889
116445,0.2072145789569096
116446,0.0661228458599579
116447,0.8835212792268322
116448,0.12095900916636142
116449,0.32304003246128565
116450,0.10245700227980482
116451,0.26213114285948036
116452,0.168580813891495
116453,0.13069072960481054
116454,0.784783848252856
116455,0.21646530475533957
116456,0.12682816614774753
116457,0.10079001118167108
116458,0.35768280045702067
116459,0.3713715402494286
116460,0.5219736423561366
116461,0.20174888706830824
116462,0.06672639132151706
116463,0.16878599679429285
116464,0.1640449048144869
116465,0.20934972052240172
116466,0.134225045650896
116467,0.12419645312545019
116468,0.6987679860257451
116469,0.14379744341928313
116470,0.2531669973327793
116471,0.22239777677481926
116472,0.09396792693874684
116473,0.15922197407550817
116474,0.22171269790771528
116475,0.13361011142888704
116476,0.1596445160416426
116477,0.06131794562710788
116478,0.2752004964215086
116479,0.9957514663282484
116480,0.3933924875880429
116481,0.23056619106199366
116482,0.10529100016472864
116483,0.09647830586749163
116484,0.19211269451869778
116485,0.2238711818477555
116486,0.17313935572226105
116487,0.31937138736573023
116488,0.21272191402319884
116489,0.20707855295320213
116490,0.07041356977947957
116491,0.25887276678718674
116492,0.10002178559084195
116493,0.06360111301868657
116494,0.9653066698694562
116495,0.11588487953949284
116496,0.12943002221734753
116497,0.19322867985947562
116498,0.13536398361826918
116499,0.09864209608318988
116500,0.3984324552579001
116501,0.2532919901497131
116502,0.14072381106947607
116503,0.19089813729831973
116504,0.04181658519107459
116505,0.20458480777092142
116506,0.1545003888740829
116507,0.16199373585419719
116508,0.24182816930326942
116509,0.1611035082385141
116510,0.1416879173411745
116511,0.09453748705678804
116512,0.08028784599296367
116513,0.12629145316128285
116514,0.15159846373068248
116515,0.4935373146873292
116516,0.29204811931500124
116517,0.04277531165403598
116518,0.2897886889962332
116519,0.22450837360484657
116520,0.06378412400379949
116521,0.24096868955103104
116522,0.1402214468716995
116523,0.4615553877095682
116524,0.11867514496255964
116525,0.07213545614387554
116526,0.0562674700698536
116527,0.06317558704710118
116528,0.12303156359770016
116529,0.10333822815667125
116530,0.03579333163456809
116531,0.5570391590498956
116532,0.04571834713286501
116533,0.9603414529026132
116534,0.3115665249787928
116535,0.5705163666760049
116536,0.2580260506417534
116537,0.10466167033831553
116538,0.34683970121794466
116539,0.18360772276230206
116540,0.07565750716418443
116541,0.10393049099539908
116542,0.06962355729554442
116543,0.09712328740811499
116544,0.18142514736745186
116545,0.04912162038736315
116546,0.14631426230980657
116547,0.4806896734680598
116548,0.42646886523570215
116549,0.3642417132450795
116550,0.08337227618016906
116551,0.16132890229108376
116552,0.139395958698295
116553,0.1356370581480398
116554,0.22359176909853393
116555,0.13989751438760026
116556,0.19456311614607055
116557,0.24370269414241255
116558,0.14545553210331463
116559,0.2700499628868154
116560,0.23565049252103576
116561,0.21488621125326704
116562,0.07449323364769249
116563,0.04327136347649836
116564,0.16870262999217986
116565,0.32157002382388994
116566,0.11711942442772107
116567,0.20607825259017898
116568,0.0443289732640501
116569,0.3821114603757593
116570,0.14710569897867004
116571,0.7994198149480096
116572,0.12019102593099534
116573,0.19073366657710084
116574,0.07359100594747811
116575,0.06552730680502811
116576,0.4120908292548116
116577,0.11634840218073432
116578,0.03387525924404551
116579,0.10934611729188017
116580,0.2412643227574304
116581,0.18712634766272288
116582,0.07638267248129423
116583,0.5392128472357464
116584,0.12251820507962943
116585,0.7168449029398836
116586,0.2718515272131583
116587,0.32335273429668493
116588,0.10855038718636134
116589,0.13577619727448137
116590,0.08009413106482541
116591,0.19363232158625787
116592,0.2309996687943088
116593,0.11646872686564855
116594,0.23306474094947793
116595,0.10334166072004364
116596,0.7339037754784251
116597,0.3790891965673646
116598,0.03329565259241388
116599,0.04299922368172271
116600,0.20596058222174635
116601,0.10435597930216388
116602,0.13036000095000266
116603,0.22415846581687388
116604,0.2543065402812258
116605,0.1324154314662807
116606,0.12393686422517194
116607,0.12586236067093945
116608,0.195741161430462
116609,0.18253327983218107
116610,0.10793980250281242
116611,0.14533612594514292
116612,0.1007996612925536
116613,0.24581536669102377
116614,0.11662710336295473
116615,0.2945182257506457
116616,0.27730252779837017
116617,0.07143805181644798
116618,0.0940536782194376
116619,0.09805116600055779
116620,0.15894170180959163
116621,0.2586839670376668
116622,0.17309869478016596
116623,0.16310467066897086
116624,0.2185415662215091
116625,0.17424280229113273
116626,0.13280922871730563
116627,0.987407296596299
116628,0.13431961308872303
116629,0.07787032189609172
116630,0.13318046251578353
116631,0.1046770383367076
116632,0.808779207017957
116633,0.12849519107360777
116634,0.13661450976577916
116635,0.05515298781742855
116636,0.2110554431881437
116637,0.08442997897011695
116638,0.10297535045263628
116639,0.24754799888333165
116640,0.7524047760104203
116641,0.178644503633963
116642,0.07980331713185689
116643,0.11131722452053218
116644,0.1423695844026938
116645,0.18116044428670564
116646,0.26643442637441545
116647,0.18290603834270333
116648,0.2656184049540023
116649,0.4836040644953562
116650,0.5850865972919167
116651,0.10006976091567858
116652,0.14323762992249756
116653,0.17334508421811892
116654,0.40823840886191337
116655,0.44229440259382524
116656,0.13727308732506543
116657,0.09773675860938037
116658,0.06389805053769311
116659,0.4059195377511667
116660,0.09963176268279404
116661,0.38079380887795766
116662,0.09317022085119998
116663,0.093509952925414
116664,0.43126359048072493
116665,0.29894307418617233
116666,0.06137951502965247
116667,0.3685128482933166
116668,0.0924598479925155
116669,0.24936377095978843
116670,0.20451927623415064
116671,0.19573631164339642
116672,0.1871943499229784
116673,0.20385846678517175
116674,0.10595095509897415
116675,0.06507691981306243
116676,0.8033918762505329
116677,0.19120901287227013
116678,0.20449120193980597
116679,0.13791834957165344
116680,0.2910823440003782
116681,0.1931844789098825
116682,0.130516688748178
116683,0.06977320993279901
116684,0.27409832365591025
116685,0.32393223362364876
116686,0.28959565791569297
116687,0.1612612517586408
116688,0.5256062548204772
116689,0.27782903282866844
116690,0.13012067230098576
116691,0.1017728752341276
116692,0.13390965313347156
116693,0.2033683014124358
116694,0.6196458588083684
116695,0.44375337905434303
116696,0.08545380736321724
116697,0.17729037837372724
116698,0.20471614822127124
116699,0.09765500080570594
116700,0.14365195130399813
116701,0.14955889943452233
116702,0.021136941128415323
116703,0.46207273021695583
116704,0.1746163605003252
116705,0.09233676379780512
116706,0.14446228100641087
116707,0.06288628388080997
116708,0.11816588640874456
116709,0.17486812500328813
116710,0.06466796906583563
116711,0.20835028510129774
116712,0.5557957806248767
116713,0.1385353567525025
116714,0.30072469256524587
116715,0.1678889383139765
116716,0.3081013674676621
116717,0.25042784898228887
116718,0.789307780648143
116719,0.08102454342941014
116720,0.10044943710652811
116721,0.23326423303348304
116722,0.16996771393086219
116723,0.1718832134592685
116724,0.20510322244903645
116725,0.15564746271759958
116726,0.21892448010915436
116727,0.14081956763398193
116728,0.16431497647523213
116729,0.18340572421089169
116730,0.6356068932440112
116731,0.2743903698537593
116732,0.15907723543958885
116733,0.3653588705613994
116734,0.09787353459579083
116735,0.07731201629713096
116736,0.19320397429589267
116737,0.5174757597296759
116738,0.12102763572411383
116739,0.1491317998605418
116740,0.14758942196018815
116741,0.12727565383482967
116742,0.08154965934501006
116743,0.1364797383404133
116744,0.01942731609629089
116745,0.22844722885865507
116746,0.30647549162283355
116747,0.15929759452696088
116748,0.11028952136344443
116749,0.06793492109313158
116750,0.12836380729969654
116751,0.5974958303097316
116752,0.1070607684903003
116753,0.17947535029020079
116754,0.2342404345781876
116755,0.3715685034440364
116756,0.19008905272341134
116757,0.14296817301392337
116758,0.2830081462381292
116759,0.2119510724230294
116760,0.24131740731180182
116761,0.23813215515185746
116762,0.42781655871040575
116763,0.4646615093806855
116764,0.30073798981394234
116765,0.30881973888466246
116766,0.4675549195629271
116767,0.22513734375538297
116768,0.20059448600681648
116769,0.18734727359834602
116770,0.21120176492569848
116771,0.17534556522003414
116772,0.3788487430080045
116773,0.14885972635628303
116774,0.12444107200589753
116775,0.0957395314649159
116776,0.06253167882885992
116777,0.6327389823421411
116778,0.34595439780812076
116779,0.20420160806388352
116780,0.08208229186356594
116781,0.21692684894518666
116782,0.08428044197795106
116783,0.21205743520042128
116784,0.1484488294878678
116785,0.15665081303051917
116786,0.2756602441128608
116787,0.17217907975210675
116788,0.15011321561346094
116789,0.6189928376286554
116790,0.19943545535652485
116791,0.053398843430628125
116792,0.12164712098690957
116793,0.20798695289104874
116794,0.5940675664869137
116795,0.22505286662023297
116796,0.5058796331334976
116797,0.22450650749855464
116798,0.12863967122024872
116799,0.1231056750227476
116800,0.07918510381128212
116801,0.14106878779947649
116802,0.5325838619826337
116803,0.3850905799021152
116804,0.15737567538322025
116805,0.08624376579226191
116806,0.3246336136619935
116807,0.1349072940693056
116808,0.23667689164081954
116809,0.41502461579658795
116810,0.44295710779251646
116811,0.16040568339829847
116812,0.2657749535221338
116813,0.2300993580722018
116814,0.12947007847431646
116815,0.1883621616111816
116816,0.13143771522530318
116817,0.4700589308790505
116818,0.7079848388952324
116819,0.17538246838651697
116820,0.13329607891202944
116821,0.36474573790422293
116822,0.19925834273573495
116823,0.1539362273266435
116824,0.15960413779334948
116825,0.41156911935292434
116826,0.7188249279704014
116827,0.31559202296614475
116828,0.11175455973254424
116829,0.21485183978552763
116830,0.4958850658417265
116831,0.1601601861410265
116832,0.09932539133962112
116833,0.20804244102127742
116834,0.13169516800977438
116835,0.100827278914785
116836,0.15931051086292783
116837,0.09992753871984415
116838,0.648208376456294
116839,0.20680657752538328
116840,0.17013314145103933
116841,0.14924291347440813
116842,0.09182397423681635
116843,0.21691646646002619
116844,0.4797406288487881
116845,0.09477948853462098
116846,0.18998464469204948
116847,0.03632466878713678
116848,0.20288941240145586
116849,0.16183440213212827
116850,0.06659045776973839
116851,0.9586434127729453
116852,0.32311474889261416
116853,0.07249020166440175
116854,0.17006275311310357
116855,0.42801862675845154
116856,0.23553268402094774
116857,0.07185917478432842
116858,0.20848717360898658
116859,0.18576042660450498
116860,0.097262117079376
116861,0.11392380533165418
116862,0.47321017756799233
116863,0.13635731230452033
116864,0.11519254742905133
116865,0.2568358110326381
116866,0.15660081637130335
116867,0.16701097514429056
116868,0.07643609643929691
116869,0.27773020685560856
116870,0.1285698706672515
116871,0.11214377140685848
116872,0.7390363457154558
116873,0.020250849757446586
116874,0.24905498977966709
116875,0.31331612830790784
116876,0.6697527309829174
116877,0.1355270935792542
116878,0.2861139483667428
116879,0.09312810099648944
116880,0.12159400587755222
116881,0.06449535021669238
116882,0.06275902817591808
116883,0.059845115065719996
116884,0.1633423385712667
116885,0.11567368127554557
116886,0.1172458084546736
116887,0.13852655269217895
116888,0.08921666478959094
116889,0.11530529292757824
116890,0.27564731465559694
116891,0.35250951918909273
116892,0.13763041091369912
116893,0.08013746756224638
116894,0.14328571486016786
116895,0.04408044907017268
116896,0.20372190186423028
116897,0.08637961815716975
116898,0.13211776766814895
116899,0.15149665102109222
116900,0.20991508417951896
116901,0.15738627052677903
116902,0.139961721442064
116903,0.14209207643657315
116904,0.24194314606309472
116905,0.3898958619512007
116906,0.10658020811277709
116907,0.14002031318125
116908,0.13798074176724734
116909,0.1014684470533785
116910,0.07157509282666003
116911,0.15296220247477416
116912,0.180610427310373
116913,0.08955934009547593
116914,0.6232863653765427
116915,0.10256304157919924
116916,0.11560931774461485
116917,0.5819640487599442
116918,0.2439406450686197
116919,0.08375254443519058
116920,0.07539591082058597
116921,0.08478396241636703
116922,0.09509417660738323
116923,0.2385247710767597
116924,0.5028629419335681
116925,0.16685791759587432
116926,0.4705650389169207
116927,0.10165659838551257
116928,0.7899875322516496
116929,0.08897608834059753
116930,0.2542876892023894
116931,0.11192175031715121
116932,0.18747847573046594
116933,0.11378825234998187
116934,0.17625071154954924
116935,0.9970801826378607
116936,0.15253232959116536
116937,0.13643399030076644
116938,0.2635294887988113
116939,0.17909932585228733
116940,0.09611547683326586
116941,0.27783854984909867
116942,0.07334628617918791
116943,0.2895655937619852
116944,0.15869544297454163
116945,0.19091311363266356
116946,0.10581898842492055
116947,0.22367100498888556
116948,0.17487707194227847
116949,0.270897502366798
116950,0.6614431116070637
116951,0.4681077329139359
116952,0.10552421478736561
116953,0.0902668682054275
116954,0.14453384310505177
116955,0.4148803523685777
116956,0.13574848148159754
116957,0.16208992034613362
116958,0.7065035101987855
116959,0.6822979173439375
116960,0.5618692493495228
116961,0.11815860410065179
116962,0.11464413500197303
116963,0.09444085450794389
116964,0.19065663620405715
116965,0.0879493053521065
116966,0.19628385414012217
116967,0.23733222030194812
116968,0.40986476732558647
116969,0.14878241881677218
116970,0.21737661106420592
116971,0.2302949969453943
116972,0.7515901806234911
116973,0.18760622245630915
116974,0.34707929419329214
116975,0.15371443870804904
116976,0.08438113138300053
116977,0.6065397330170633
116978,0.9351074081168171
116979,0.14713630842136252
116980,0.26644559682204144
116981,0.10615862711031976
116982,0.3229800367324475
116983,0.18960621581215584
116984,0.24837189153573755
116985,0.11173952886794242
116986,0.18016614391018615
116987,0.3714573571470211
116988,0.06286875676960918
116989,0.34383844858128004
116990,0.10187164701512841
116991,0.44039929214369183
116992,0.4029013159334312
116993,0.26040340013485835
116994,0.17700388428201977
116995,0.3391849308849968
116996,0.14284657409306112
116997,0.27250134345546273
116998,0.9053287761325453
116999,0.04277750127254564
117000,0.1356820638014128
117001,0.3897147523573876
117002,0.8340602950002796
117003,0.14695098958505456
117004,0.10563114644828804
117005,0.1483356263399657
117006,0.07596389409111258
117007,0.20991388275138506
117008,0.10489595830466959
117009,0.12464838554273089
117010,0.24423528699406946
117011,0.177052522016792
117012,0.6974664016707602
117013,0.25181450393366733
117014,0.06597796578907832
117015,0.14212255960602
117016,0.10374350284430817
117017,0.06011573055314865
117018,0.5325613704251682
117019,0.20743084140906132
117020,0.07275169951878607
117021,0.0890236720416381
117022,0.11401538266093263
117023,0.22601129910134957
117024,0.042947344328736564
117025,0.10062869933463152
117026,0.39296321864549305
117027,0.06322747060880832
117028,0.13407846889059402
117029,0.07396537353241342
117030,0.1066532582350761
117031,0.07210348909040631
117032,0.057866333188779144
117033,0.14428469971442584
117034,0.1648851654971853
117035,0.07785432710231935
117036,0.21152215851328518
117037,0.13768904448289465
117038,0.22680820900144874
117039,0.1957484003713913
117040,0.7053058434917727
117041,0.34132808094766115
117042,0.19820115293528298
117043,0.11725037971393709
117044,0.15031661738088367
117045,0.19122241628996145
117046,0.2560230483198893
117047,0.07362285309151279
117048,0.6222644236339893
117049,0.04468559349812055
117050,0.03715553226435839
117051,0.21523139176758918
117052,0.1780791829166209
117053,0.13743382342158467
117054,0.08681368247851841
117055,0.20609206993782184
117056,0.14521234394426408
117057,0.22070016134172496
117058,0.2471476032022883
117059,0.38966264677477813
117060,0.04516594359071496
117061,0.05944035846068431
117062,0.12923401009004257
117063,0.1301530620181441
117064,0.3019230698262702
117065,0.16507546022754824
117066,0.23333337209650076
117067,0.4205107324119889
117068,0.07848385365082917
117069,0.3839824287609399
117070,0.09598022562724894
117071,0.24176991915462137
117072,0.39410757116610645
117073,0.21327719930908823
117074,0.15490497588802915
117075,0.2556393926234007
117076,0.05599308730618936
117077,0.3273108584799573
117078,0.19774120163269718
117079,0.32292393948601744
117080,0.15977538035991223
117081,0.18029809021221904
117082,0.29275795794169174
117083,0.06520218560460513
117084,0.09587638118369703
117085,0.3526628846481285
117086,0.25271501745378494
117087,0.07218121576918954
117088,0.12817419512745598
117089,0.0794445758145649
117090,0.07619293018281648
117091,0.1442883953524049
117092,0.12274603921065502
117093,0.36144161140787157
117094,0.6507263002101897
117095,0.11907779711978077
117096,0.12208145398264632
117097,0.10274630764623913
117098,0.10680395123562894
117099,0.1995553211941618
117100,0.034109590612388364
117101,0.1549243008961997
117102,0.16499650429537313
117103,0.12585619299981282
117104,0.27000200693837184
117105,0.11038593958353624
117106,0.14195869329224073
117107,0.08836323405978909
117108,0.08269905886139979
117109,0.3353283784807719
117110,0.2918006723838305
117111,0.1807318684153461
117112,0.09785575519501048
117113,0.0820243372162324
117114,0.11077425517348947
117115,0.3073363596993216
117116,0.1053811968651979
117117,0.20838529268418868
117118,0.2599475612834053
117119,0.3179841417341554
117120,0.3522446618675395
117121,0.04163722395260396
117122,0.5484420652714597
117123,0.2699746684005287
117124,0.09758378544686673
117125,0.07074889922098547
117126,0.2890231670298148
117127,0.17321103455646442
117128,0.33453207985106315
117129,0.09306188915710502
117130,0.20028137641982166
117131,0.04174022539552623
117132,0.2657842742801376
117133,0.3354041018486018
117134,0.45515181417512085
117135,0.19156524329265373
117136,0.04628800903989178
117137,0.2996367697178237
117138,0.31946499864214467
117139,0.574615722086965
117140,0.07636577145426737
117141,0.08221167638679588
117142,0.19669797112017803
117143,0.3317222538358091
117144,0.06067342373691262
117145,0.033733552701507755
117146,0.16158964354226618
117147,0.1070329104949557
117148,0.3805245429768152
117149,0.07016960821102033
117150,0.1746994982596301
117151,0.09063259892228438
117152,0.12653774200868198
117153,0.09813134910943849
117154,0.4350605457476538
117155,0.3496027368080695
117156,0.47201499187086826
117157,0.060693121625268034
117158,0.1810537235882742
117159,0.09807082160952461
117160,0.4597796677169472
117161,0.0870509385269804
117162,0.09409964056696582
117163,0.23561050863529528
117164,0.20656412523260936
117165,0.12744456341101354
117166,0.4600846852523785
117167,0.571272870893194
117168,0.1407061343039445
117169,0.17759588637266155
117170,0.23458712667283876
117171,0.3163909949737763
117172,0.20425518726499475
117173,0.05821926347744527
117174,0.14172462041942324
117175,0.19386268870888745
117176,0.16087522349571198
117177,0.25747315080813205
117178,0.15483961211181219
117179,0.03284924725384354
117180,0.12293124176172272
117181,0.23185066906342428
117182,0.13053557917794592
117183,0.14056356918664492
117184,0.08553382320935014
117185,0.28975217992506536
117186,0.7213712403699059
117187,0.2887817772943294
117188,0.3431926689410812
117189,0.5380681424023513
117190,0.21832933914707475
117191,0.8163566513589713
117192,0.1418216934322117
117193,0.25421192769942974
117194,0.052877547940891334
117195,0.14488206243410245
117196,0.11051418907888273
117197,0.279970844742727
117198,0.8836832375249881
117199,0.23233329462128566
117200,0.04452352744218715
117201,0.18815520318799484
117202,0.17037523192799925
117203,0.1533314500674852
117204,0.12128709763172531
117205,0.24920531128698628
117206,0.28027121667449034
117207,0.08110499364063638
117208,0.5155984388430068
117209,0.36055425792019263
117210,0.14750925972126783
117211,0.4760796617223773
117212,0.040728163573538576
117213,0.2284686384397231
117214,0.09686119095313775
117215,0.24833964065535577
117216,0.41866450147023704
117217,0.265534925644088
117218,0.22707880836900685
117219,0.3323589237533579
117220,0.1711486432116672
117221,0.1454651893166503
117222,0.23068054271110355
117223,0.12312500851381525
117224,0.10057614808818756
117225,0.7361423431156593
117226,0.12587600617622682
117227,0.07609671309319899
117228,0.07799060401815346
117229,0.332708902776339
117230,0.6133521640751634
117231,0.4577071402869123
117232,0.1314358903816967
117233,0.919137863355222
117234,0.16046074896592913
117235,0.9073301807335931
117236,0.1412308991030839
117237,0.24656935342838135
117238,0.04965750535031529
117239,0.1664302734729664
117240,0.08923881070585947
117241,0.07054458842313104
117242,0.13642373256181808
117243,0.21983447391831284
117244,0.6107862596286158
117245,0.13416988625811604
117246,0.19880246346187017
117247,0.25309645060129876
117248,0.1429478436472865
117249,0.21506266817515357
117250,0.10546003382006049
117251,0.14793348379956622
117252,0.23815131595028152
117253,0.17130874608065425
117254,0.061345090109482414
117255,0.10357046953315979
117256,0.25838739022144924
117257,0.22259611122096154
117258,0.08048671606489607
117259,0.2877336767047665
117260,0.4194190482314203
117261,0.06330492809234274
117262,0.15371823536033127
117263,0.1768845223305341
117264,0.10959684740529665
117265,0.03447960147448579
117266,0.17714941719175165
117267,0.2458320779890363
117268,0.13600649963635378
117269,0.1411027226871912
117270,0.9911798500436455
117271,0.8658459898501661
117272,0.14467476972130058
117273,0.3495487749753968
117274,0.1379159937326408
117275,0.0642905858030747
117276,0.1896940751138929
117277,0.2937377153946524
117278,0.05048594175090019
117279,0.08765460500965809
117280,0.10493011298726877
117281,0.04408559544505338
117282,0.09031165632128627
117283,0.818741558559066
117284,0.3650647684241762
117285,0.12756126182444624
117286,0.08722985265873419
117287,0.10280030826958604
117288,0.2895239850935684
117289,0.1720022780041681
117290,0.24923583462514076
117291,0.10290562302067158
117292,0.10160656908222887
117293,0.10405950552227825
117294,0.3634646818734958
117295,0.14414481579098096
117296,0.221584682744986
117297,0.30631242915732504
117298,0.17700421240791533
117299,0.24197586957103448
117300,0.548725368608305
117301,0.0926744499024151
117302,0.19084654209845905
117303,0.3408608596084624
117304,0.18337834157241284
117305,0.12675815693228945
117306,0.13248410630096358
117307,0.13368759442644917
117308,0.13392854754733435
117309,0.3986958729661696
117310,0.19024709163060602
117311,0.10733320375992296
117312,0.18222187988636368
117313,0.5748663776680998
117314,0.034855181839995614
117315,0.06267742585684465
117316,0.1862019332042554
117317,0.1772182979453949
117318,0.3719404772913142
117319,0.2503785092377883
117320,0.10552628482946509
117321,0.06801469065140633
117322,0.15829236795290577
117323,0.21023619303086305
117324,0.13453674829875473
117325,0.21113293992908447
117326,0.991535182457113
117327,0.1903965488452409
117328,0.15614226674695056
117329,0.02040334569963405
117330,0.04799264449744868
117331,0.08065217083523019
117332,0.2647797432965601
117333,0.08625073926714023
117334,0.32267343457637
117335,0.05645653736661006
117336,0.16729624121249007
117337,0.33719411119412396
117338,0.42802949562345005
117339,0.18690743887062727
117340,0.11912890926233557
117341,0.13493559513221973
117342,0.1685481428531225
117343,0.1763601011597837
117344,0.1536231491186204
117345,0.12808903678864522
117346,0.2280673751825426
117347,0.1281662583231027
117348,0.9709015789788091
117349,0.05612339107081427
117350,0.2302017514023783
117351,0.5795510497994087
117352,0.06378411913054345
117353,0.03162188560222942
117354,0.3642448368688848
117355,0.273074591873984
117356,0.22896063930825508
117357,0.22714540462341135
117358,0.26243783410747806
117359,0.3977297253442123
117360,0.1571073085241601
117361,0.08192477115885594
117362,0.24141300133695615
117363,0.22322654555868335
117364,0.12415468647383188
117365,0.06327066415811702
117366,0.2270612242995358
117367,0.12925655935467972
117368,0.251590077783855
117369,0.2432142835241531
117370,0.4057715666671965
117371,0.11327987298380095
117372,0.14398851979907146
117373,0.23301728224939408
117374,0.1760006461264829
117375,0.095074469806769
117376,0.23017101866066406
117377,0.13839628509823831
117378,0.06863438944070771
117379,0.2418327104828227
117380,0.25238907039223085
117381,0.18553298629407197
117382,0.4206710777083399
117383,0.14198571754067912
117384,0.20998375456270796
117385,0.04359912132524834
117386,0.12700091932870983
117387,0.06088050120360474
117388,0.14394812916355937
117389,0.2941985233310565
117390,0.2633239196298289
117391,0.2304803783119928
117392,0.48682764098266446
117393,0.13232863352650565
117394,0.03343371020641112
117395,0.17596590561109984
117396,0.595330916369952
117397,0.19795376881817145
117398,0.2944319510050832
117399,0.057275985309808986
117400,0.9044711811955812
117401,0.07451242725333496
117402,0.11653178853758472
117403,0.15896003865051905
117404,0.6729541071784968
117405,0.19435363657413512
117406,0.2948604689392573
117407,0.33699842452232287
117408,0.5455179047647347
117409,0.19469071998825013
117410,0.10328337643943178
117411,0.09105155997749818
117412,0.1136895492486
117413,0.14965708748515588
117414,0.3509571243235311
117415,0.4666900817376289
117416,0.17675658037284253
117417,0.0708751107931535
117418,0.11440783817826058
117419,0.6279229688224796
117420,0.10823658524668558
117421,0.13992974730774319
117422,0.09037106824817671
117423,0.19972222929188796
117424,0.20052361183705913
117425,0.16559309616006349
117426,0.13291523387560525
117427,0.1715299187676939
117428,0.05284314721162033
117429,0.054774944854032885
117430,0.20658220975850344
117431,0.1591652535617627
117432,0.8739257819559741
117433,0.6489204174363535
117434,0.36414269151352274
117435,0.17761088974212666
117436,0.13875408369818581
117437,0.09784678179340403
117438,0.2522281608701794
117439,0.28879554858837564
117440,0.06210666627724597
117441,0.10685008509142789
117442,0.2186210981225518
117443,0.2744546132286641
117444,0.2952426121638146
117445,0.12549153011825295
117446,0.17362652006174395
117447,0.14138360867227312
117448,0.09937739676364543
117449,0.195348231068186
117450,0.293311589166829
117451,0.17599440023576365
117452,0.17085055450136694
117453,0.11703464324929429
117454,0.1691430654639726
117455,0.14291154597503494
117456,0.08618295297985247
117457,0.13751405210207313
117458,0.17750625277843224
117459,0.10843850956707198
117460,0.1805678829492252
117461,0.24403114045941132
117462,0.118946813462851
117463,0.17337003265687698
117464,0.1538990218359148
117465,0.14484485991369456
117466,0.22295986369909634
117467,0.2637618194020772
117468,0.22111105234752315
117469,0.11381331530259982
117470,0.47328798394889215
117471,0.18209517764211675
117472,0.03938034436556696
117473,0.24330693634411554
117474,0.23833470650199337
117475,0.33091768455231624
117476,0.10744648936043132
117477,0.1434955520548922
117478,0.06764140457599803
117479,0.10894791708087492
117480,0.1403335039321384
117481,0.081292204826899
117482,0.2785079447295085
117483,0.16749884280455782
117484,0.34593816258941357
117485,0.31441724320413084
117486,0.15250079595078334
117487,0.3702943843750066
117488,0.16444561665659368
117489,0.28023448895711833
117490,0.1192620115218539
117491,0.3051004158394795
117492,0.25187566411629175
117493,0.09607810977963195
117494,0.11760423169674723
117495,0.4194480235955138
117496,0.04601761599640747
117497,0.18573262945029612
117498,0.10521948650437081
117499,0.3388996098011988
117500,0.2104217996875244
117501,0.1600911717090682
117502,0.2009686156775521
117503,0.20260081480564754
117504,0.11413116686477791
117505,0.4047975979540783
117506,0.09344643237691481
117507,0.16921609947642866
117508,0.13242565486195873
117509,0.12450126894480716
117510,0.28880379132946965
117511,0.21076407809372755
117512,0.13298557432525993
117513,0.18142692000557864
117514,0.24273286103624586
117515,0.15792608164162814
117516,0.09035482749712014
117517,0.28895202105350654
117518,0.17044530877085326
117519,0.06559687213831612
117520,0.020934616677147532
117521,0.27551615132753104
117522,0.15105118535946443
117523,0.27364499853895946
117524,0.23505594567259164
117525,0.16831648944642813
117526,0.10130076785366346
117527,0.39489783823260677
117528,0.19792652996597065
117529,0.06152587962269071
117530,0.6076371918257143
117531,0.3841187648389626
117532,0.09820894498173538
117533,0.0752014543202406
117534,0.4709160526171785
117535,0.13203454434319417
117536,0.11352851575113923
117537,0.8655214407345458
117538,0.06799551676606429
117539,0.12271853926451122
117540,0.19506739015226082
117541,0.03813090714976936
117542,0.04104060018195602
117543,0.19072465653196902
117544,0.05792557999324434
117545,0.06252332327465587
117546,0.4956992059360464
117547,0.1330384317698411
117548,0.24374763679589892
117549,0.4816695707231288
117550,0.5539168962171349
117551,0.11336227044399547
117552,0.20386440426241398
117553,0.17082390269037437
117554,0.13387710388088395
117555,0.242891576253741
